date,heading,article content,label,p0,p1,p2,finbert_label,fatouros_p1,fatouros_p2,fatouros_p3,fatouros_p4,ballinari_p
2024-06-12 13:17:00,"EMPRESAS: Telefonica passa a cair, depois de ter ficado entre as maiores altas","No início do pregão, as ações da Telefonica chegaram a ficar entre as maiores valorizações do Ibovespa (máxima de 52,60), mas agora caem 1,02% (R$ 51,39). TIM também opera no vermelho (-0,74%; R$ 16,01), após ter registrado máxima de R$ 16,24. Para o Citi, a Telefonica ainda é destaque positivo no setor, com aumento de 0,3% ao mês na quantidade de acessos, o que supera a média do segmento, que é de +0,2% ao mês.",0.0,0,0,0,-1,-1,-1,-1,0,0
2024-06-12 13:19:00,"Fed deve parar de cortar os juros perto dos 4% na 1ª fase deste ciclo, prevê JP Morgan","O economista-chefe do JP Morgan, Bruce Kasman, acredita que o Fed deve parar de cortar os juros quando chegar perto dos 4% nesta primeira etapa do ciclo de flexibilização monetária nos EUA. ""Claramente, o próximo passo é o que eles fazem em dezembro"", destacou Kasman em conversa com investidores. Segundo ele, se a leitura do núcleo do CPI vier forte na próxima semana, o Fed deverá fazer uma pausa na reunião de dezembro. ""Mas parece que o que pelo que os dirigentes do Fed estão sinalizando torna mais provável que entreguem a flexibilização em dezembro"", disse. Na sua visão, a gestão do presidente eleito, Donald Trump, terá efeito neutro para a política do Fed. Se, de um lado, eventuais elevações de tarifas comerciais pressionam a inflação, do outro, são um choque de oferta e podem conter o crescimento do país, fora o menor impulso da imigração. ""A mensagem para o Fed é que deve se aproximar da neutralidade"", avaliou Kasman.",,0,0,0,-1,1,1,1,0,0
2024-06-12 13:33:00,CMO aprova relatório preliminar de Angelo Coronel ao PLOA de 2025,"A Comissão Mista de Orçamento (CMO) aprovou o relatório preliminar do senador Angelo Coronel (PSD-BA) ao Projeto de Lei Orçamentária Anual (PLOA) de 2025. O texto promove o cancelamento de R$ 2 bilhões em despesas propostas pelo governo e os redireciona para que parlamentares decidam como serão gastos. Os relatores setoriais, que cuidam de áreas como saúde, educação e segurança pública, terão entre R$ 4,3 milhões e R$ 400 milhões para distribuir entre as ações de cada área. Ao todo, o montante somará R$ 1,1 bilhão. Os relatores são indicados pelos partidos e apresentarão seus pareceres no começo da próxima semana. Outros R$ 500 mil serão divididos entre as emendas de bancada estadual de forma não impositiva. Além disso, serão R$ 14,2 bilhões em emendas parlamentares para os Estados com execução obrigatória, por determinação constitucional. O relator-geral do Orçamento também terá R$ 400 milhões para direcionar da forma que achar mais conveniente. O mecanismo foi utilizado, no passado, para direcionar recursos para municípios e Estados sem a informação do padrinho político, quando as verbas ultrapassaram o valor de R$ 16 bilhões por ano, o que ficou conhecido como ""orçamento secreto"".",,0,0,0,0,0,0,0,0,0
2024-06-12 13:37:00,"Europa/Fechamento: FTSE100 de Londres cai 0,51%; DAX de Frankfurt sobe 0,13%; CAC40 de Paris avança 1,36%",,,0,0,0,-1,0,0,0,0,0
2024-06-12 13:37:00,"Stoxx600 fecha em alta de 0,16%, aos 520,34 pontos",,,0,0,0,1,0,0,0,0,0
2024-06-12 13:39:00,EMPRESAS: Sabesp confirma investimentos de R$ 15 bilhões em obras de saneamento,"O investimento de R$ 15 bilhões em obras de saneamento foi confirmado pelo governo do Estado de São Paulo e pela Sabesp. O anúncio oficial será feito às 15h pelo governador Tarcísio de Freitas e pelo CEO da Sabesp, Carlos Piani. Parte dos recursos será destinada ao projeto Integra Tietê, direcionado ao tratamento de esgoto para a revitalização do rio do mesmo nome e seus afluentes.",0.0,0,1,1,1,1,1,1,0,0
2024-06-12 13:49:00,Leilão de energia existente registra mais de R$ 6 bilhões em contratos,"Os leilões de energia existente (empreendimentos já em operação comercial) realizados hoje para fornecimento em 2025, 2026 e 2027 terminaram com movimentações que somaram mais de R$ 6 bilhões em contratos. Estes certames são chamados de A-1, A-2 e A-3, e a principal diferença entre eles é o prazo para o início do fornecimento da energia contratada. No leilão A-1, a energia será entregue a partir de janeiro de 2025; no A-2, o fornecimento começa em janeiro de 2026; e no A-3, a entrega será feita a partir de janeiro de 2027. O maior dos três certames foi o A-1, em que foram negociados contratos que totalizaram R$ 4,6 bilhões para 28,4 milhões de MWh de energia. No total, 17 distribuidoras adquiriram energia, com preço médio de R$ 163,75/MWh,  deságio de 18,88% em relação ao preço teto de R$ 200/MWh. A economia será de cerca de R$ 1 bilhão. No leilão A-2, o volume contratado alcançou R$ 1,43 bilhão. Oito distribuidoras compraram energia, com um preço médio de R$ 163,22/MWh, deságio de 5,26% em relação ao teto de R$ 170/MWh. A economia será de quase R$ 80 milhões. Por outro lado, o leilão A-3 encerrou sem nenhuma proposta apresentada.",,0,1,1,0,1,1,1,0,0
2024-06-12 13:56:00,"EMPRESAS: Com a alta dos DIs, cíclicas lideram as baixas do Ibovespa","A alta dos juros futuros pressiona as ações de empresas mais sensíveis à economia doméstica, as chamadas cíclicas, nesta sexta-feira. Em relatório, o Santander disse que um cenário mais volátil em 2025 pode levar a uma abordagem mais conservadora por parte dos analistas. Revisões negativas para o lucro de setores não relacionados a commodities podem ser agravadas, caso a Selic terminal ultrapasse os 15% que precificados atualmente. Há pouco, CVC liderava as baixas, com recuo de 7,30% (R$ 2,16), seguida por Localiza (-5,70%; R$ 34,89) e Yduqs (-5,39%; R$ 8,43).",0.0,-1,-1,-1,-1,-1,-1,-1,0,0
2024-06-12 13:59:00,MERCADOS: Bolsas europeias fecham majoritariamente em alta; CAC40 dispara de olho em solução para crise na França,"As bolsas europeias fecharam majoritariamente em alta nesta 6ªF, com destaque para o mercado francês, que registrou forte ganho, na expectativa de uma solução para a crise política que ameaça o orçamento do país. Em pronunciamento à nação ontem, Emmanuel Macron garantiu que seguirá na presidência até o fim do mandato, em 2027, e vai buscar um sucessor para Michel Barnier, que renunciou ao cargo de primeiro-ministro após perder uma moção na Assembleia Nacional. Líder da extrema-direita, Marine Le Pen disse que um novo orçamento pode ser aprovado em questão de semanas, desde que o futuro governo atenda suas demandas. O CAC 40 subiu 1,31%. Em Frankfurt, o DAX bateu novo recorde de fechamento, com alta de 0,13%, aos 20.384,61 pontos. Já em Londres, o FTSE100 recuou 0,49%. O índice Stoxx 600 fechou em alta de 0,18%, aos 520,47 pontos.",,0,0,0,-1,1,0,1,0,0
2024-06-12 14:01:00,"dolar à vista na máxima de R$ 6,0780, alta de 1,14%",,,-1,-1,-1,1,1,1,1,0,0
2024-06-12 14:06:00,"CMO aprova relatório do Orçamento que acrescenta R$ 22,5 bi na estimativa da receita primária de 2025","A Comissão Mista de Orçamento (CMO) aprovou um aumento de R$ 22,5 bilhões na estimativa de receitas primárias da União para o Orçamento de 2025. A proposta consta no relatório apresentado pelo deputado Domingos Sávio (PL-MG) ao projeto de Lei Orçamentária Anual (LOA) de 2025. Essa elevação representa um aumento de 0,8% em relação à proposta apresentada inicialmente pelo governo. A projeção agora é de que as receitas primárias da União totalizem R$ 2,930 trilhões em 2025 (ante R$ 2,908 trilhões da previsão inicial). As alterações nas estimativas de receitas, segundo o relatório, se deram pelo maior crescimento da economia brasileira e para adequar a projeção às medidas que ainda estão em tramitação no Congresso. Na proposta enviada pelo governo, foram incluídos R$ 25,8 bilhões de receitas condicionadas ao fim da desoneração da folha de pagamentos em 2024. O benefício fiscal foi, no entanto, prorrogado pelo presidente Lula após acordo com o Congresso, com impacto estimado de R$ 18,8 bilhões para o ano que vem, o que gerou uma redução equivalente na estimativa de receita. Em relação ao projeto de lei que trata da elevação temporária da alíquota da CSLL e do aumento da alíquota sobre JCP, o relator reduziu a receita condicionada à aprovação dessas duas propostas em R$ 13,4 bilhões. Ele reconheceu a ""inviabilidade de arrecadação nos montantes originalmente previstos"", já que a proposta ainda não foi discutida pelo Congresso.",,0,0,1,0,1,1,1,0,0
2024-06-12 14:18:00,Fed/Beth Hammack (Cleveland): Visão do mercado de corte entre dezembro e fim de janeiro é sensata,,,1,1,1,0,0,0,0,0,0
2024-06-12 14:18:00,"Inflação diminuiu consideravelmente, mas segue acima da meta",,,0,0,0,-1,1,1,0,0,0
2024-06-12 14:18:00,Política monetária está um pouco restritiva hoje; economia está forte e mercado de trabalho está saudável,,,-1,-1,-1,-1,1,1,0,0,-1
2024-06-12 14:18:00,"Gastos do consumidor estão fortes, apoiados por mercado de trabalho saudável",,,-1,-1,0,1,1,1,1,0,0
2024-06-12 14:19:00,Cenário exige ritmo mais lento de cortes nas taxas de juros,,,-1,0,1,-1,0,-1,0,0,0
2024-06-12 14:19:00,Fed/Hammack: Redução gradual dos juros permitirá calibrar nível de restrição apropriado,,,1,1,1,0,1,1,0,0,-1
2024-06-12 14:24:00,EMPRESAS: Eletrobras figura entre as poucas altas com possível acordo com União no foco,"Destoando do mau humor do mercado, as ações da Eletrobras figuram entre as poucas altas da sessão nesta 6ªF, enquanto os investidores seguem precificando um possível acordo entre a companhia e a União, depois que a empresa se reuniu com representantes da AGU e do governo em mais uma tentativa de reconciliação em relação a temas como a participação da União em seu Conselho de administração. Há pouco, Eletrobras ON registrava +0,33% (R$ 36,58) e Eletrobras PNB, +0,52% (R$ 40,81). Ontem, Eletrobras ON teve a maior alta da sessão, com +4,02%, e Eletrobras PNB subiu 3,44%.",0.0,0,0,0,0,1,1,0,0,0
2024-06-12 14:45:00,Juros Futuros renovam máximas:,,,1,-1,1,1,0,1,0,1,0
2024-06-12 14:45:00,"DI Jan/27 a 14,825%; Jan/29 a 14,530%; Jan/31 a 14,250%",,,1,-1,1,-1,-1,-1,1,-1,0
2024-06-12 14:55:00,"MERCADOS: Juros e dolar disparam, enquanto Ibovespa recua com mau humor local; Bolsas seguem mistas em NY após payroll","O dolar e os juros futuros acentuaram a alta na última hora, sem que os operadores tenham identificado um catalisador para a piora de humor dos investidores. Permanece a preocupação com o cenário fiscal doméstico. Nos EUA, o dado do payroll (227 mil empregos um pouco acima do esperado (200 mil), o mercado reforça a aposta (88,8% contra 71,0% ontem, segundo o CME) de que o Fed fará um novo corte de 25 pb nos juros neste mês. Há pouco, o Ibovespa caía 1,49%, aos 125.955 pontos, enquanto o dolar à vista subia 1,24%, a R$ 6,0840. Os juros futuros incorporavam até 40 pb no miolo da curva (DI Jan27 a 14,840%; Jan29 a 14,540%; Jan31 a 14,260%). Em NY, as bolsas operam mistas (Dow Jones -0,25%; S&P500 +0,13%; Nasdaq +0,57%), enquanto o dolar sobre frente aos pares (DXY +0,34%) e os juros dos Treasuries recuam (T-Note de 2 anos a 4,0946%).",,-1,-1,-1,-1,-1,-1,-1,-1,1
2024-06-12 14:56:00,"Taxa Ptax fecha em R$ 6,0293, alta de 0,74%",,,-1,-1,-1,1,1,1,0,0,0
2024-06-12 15:05:00,"EUA/Baker Hughes: Número de poços e plataformas de petróleo em atividade aumenta em 5 na semana, para 482",,0.0,0,0,-1,-1,0,0,0,0,0
2024-06-12 15:20:00,"Cobre fica de lado no dia, à espera de novidades sobre economia chinesa, mas termina com ganhos na semana de olho em oferta",,,0,0,0,0,0,0,0,0,0
2024-06-12 15:20:00,"Na Comex, o contrato para março subiu apenas 0,09%, a US$ 4,1965 por libra-peso; na semana, acumulou ganho de 1,44%",,,0,0,0,1,1,1,1,0,1
2024-06-12 15:20:00,"Na LME, o contrato para três meses tinha alta de 0,14% há pouco, para US$ 9.080 por tonelada; na semana, sobe 0,97%",,,0,0,0,1,0,1,0,0,1
2024-06-12 15:22:00,Fed/Daly: Mercado de trabalho segue em boa posição nos EUA,"A presidente do Fed de San Francisco, Mary Daly, disse que o mercado de trabalho nos EUA está em uma boa posição, referindo-se ao relatório payroll de novembro divulgado mais cedo. ""O mercado de trabalho está equilibrado"", disse Daly em sua participação em evento promovido pelo Hoover Institution, da Stanford University. Em relação a uma pergunta sobre perdas de emprego na região na região de San Francisco, a dirigente afirmou que a Califórnia e o Vale de Silício têm capacidade de se reinventar. ""Mas temos que trabalhar para o melhor e não ficar sentado na sala esperando pelo melhor"", afirmou.",,-1,1,-1,0,0,0,0,0,0
2024-06-12 15:26:00,"MRV entra em leilão recuando 0,60% (R$ 5,00), na mínima o dia",,,0,0,0,-1,0,1,-1,0,0
2024-06-12 15:27:00,"MRV sai de leilão, com queda de 0,80% (R$ 4,99), na mínima do dia",,,0,0,0,-1,0,-1,-1,0,0
2024-06-12 15:28:00,Fed/Daly: Inflação é nossa meta principal agora porque mercado de trabalho está forte,,,-1,-1,-1,0,1,0,1,0,0
2024-06-12 15:37:00,Fed/Daly: Estamos prontos para elevar taxas de juros se inflação surgir de novo,"A presidente do Fed de San Francisco, Mary Daly, disse que o BC dos EUA está preparado para elevar a taxa de juros se a inflação irromper de novo. ""Inflação é nossa meta principal agora, pois mercado de trabalho está forte"", disse Daly em evento promovido pelo Hoover Institution, da Stanford University. Mas Daly disse que o Fed não lutará contra um mercado de trabalho saudável se a inflação estiver contida.",,-1,-1,-1,0,-1,1,0,-1,0
2024-06-12 15:44:00,"Santander reduz preço-alvo da Hypera de R$ 30,75 para R$ 24,25, mas eleva recomendação de neutra para compra",,,0,0,0,-1,0,1,1,0,0
2024-06-12 15:44:00,"Empresa está focada em reduzir a alavancagem, dado o atual cenário de alta nos juros, comenta o banco",,,0,0,0,-1,1,0,0,0,-1
2024-06-12 15:47:00,Governo deve desistir da indicação de presidente do Conselho da Petrobras para ocupar diretoria da ANP,"Após negociação com senadores, o governo deve recuar da indicação de Pietro Mendes, secretário do Ministério de Minas e Energia e atual presidente do conselho de administração da Petrobras, para a diretoria-geral da ANP. Segundo apurou a *Folha*, o governo federal vai abraçar a indicação do senador Otto Alencar (PSD-BA) e enviar o nome de Artur Watt Neto, procurador da Advocacia-Geral da União (AGU), para o cargo de diretor-geral da ANP.",,0,0,0,-1,0,0,-1,0,0
2024-06-12 15:50:00,Fed/Daly: Não especularemos sobre políticas que serão adotadas por presidente que ainda não assumiu,,,0,0,0,0,0,0,0,0,0
2024-06-12 15:54:00,"Fed/Daly: Reação preventiva a medidas do futuro presidente pode, provavelmente, ser errada",,,0,0,0,-1,0,0,0,0,0
2024-06-12 15:54:00,BC deveria esperar para ver políticas efetivas do futuro presidente e efeito líquido,,,0,0,-1,0,1,1,0,0,0
2024-06-12 15:55:00,"MERCADOS: Ouro sobe após payroll acima do esperado, mas acumula perdas na semana","O ouro fechou em alta nesta 6ªF, após o payroll acima do esperado em novembro reforçar as expectativas de corte de juros pelo Fed neste mês. O contrato do metal precioso para fevereiro subiu 0,42%, a US$ 2.659,60 por onça-troy na Comex. No acumulado da semana, o contrato recuou 0,58%.",,1,0,0,-1,0,0,0,0,0
2024-06-12 16:01:00,Petrobras terá reunião com cias aéreas na 2ªF para tratar do QAV; Magda Chambriard participará de encontro* (fontes do Broadcast),,,0,0,0,0,1,0,0,0,0
2024-06-12 16:09:00,"EMPRESAS: Volátil, MRV recua após liderar altas","Após passarem por rápido leilão por oscilação máxima permitida, as ações da MRV, que operam com volatilidade nesta 6ªF, mantêm-se no campo negativo. Há pouco, o papel cedia 0,40%, a R$ 5,01. O ativo da empresa chegou a liderar entre as maiores altas do Ibovespa, subindo mais de 10%, diante do entusiasmo do mercado à revisão estratégica na subsidiária Résia. Para o Santander, a iniciativa é positiva para lidar com os elevados níveis de endividamento da companhia. Entretanto, a avaliação também é de que o caminho à frente pode ser ""um pouco doloroso"", dada a demanda reduzida por novos empreendimentos e a perspectiva desafiadora para o negócio no médio prazo.",0.0,0,0,0,-1,0,0,0,0,0
2024-06-12 16:14:00,"Goldman Sachs mantém recomendação neutra para MRV, com preço-alvo de R$ 8",,,0,0,0,1,0,0,0,0,0
2024-06-12 16:14:00,Banco diz que plano para a Résia deve impactar diretamente o lucro líquido da empresa em 2025,,,0,0,0,-1,-1,-1,-1,-1,-1
2024-06-12 16:54:00,"Petróleo/fechamento: Brent para fevereiro cai 1,34%, a US$ 71,12 por barril, na ICE",,0.0,-1,-1,-1,-1,0,0,-1,0,-1
2024-06-12 16:54:00,"WTI para janeiro registra baixa de 1,61%, a US$ 67,20 por barril, na Nymex",,0.0,-1,-1,-1,-1,0,1,0,0,0
2024-06-12 17:00:00,MERCADOS: Petróleo recua após decisão da Opep+ de prorrogar cortes por três meses elevar incerteza sobre demanda,"A decisão tomada ontem pela Opep+, de adiar a retomada da produção do cartel até abril de 205 e aumentá-la gradualmente depois disso, ao longo de 18 meses, reforçou as preocupações dos investidores sobre a demanda da commodity. Nem mesmo o payroll pouco acima do esperado, abrindo espaço para o Fed cortar novamente os juros neste mês, conseguiu animar o mercado de energia, que aguarda também por mais medidas de estímulo por parte da China, segundo maior consumidor mundial de combustíveis. O Brent para fevereiro caiu 1,34%, a US$ 71,12 por barril, na ICE. E o WTI para janeiro registrou baixa de 1,61%, a US$ 67,20 por barril, na Nymex. Na semana, os contratos recuaram 1,00% e 1,18%, respectivamente.",0.0,-1,-1,-1,-1,0,-1,-1,0,0
