date,mid_price,ask_price,bid_price
2025-07-28 01:47:00,1.37216,1.37216,1.37216
2025-07-28 01:49:00,1.37201,1.37201,1.37201
2025-07-28 01:50:00,1.37187,1.37187,1.37187
2025-07-28 01:52:00,1.37187,1.37187,1.37187
2025-07-28 01:53:00,1.37176,1.37176,1.37176
2025-07-28 01:54:00,1.37184,1.37184,1.37184
2025-07-28 01:56:00,1.37182,1.37182,1.37182
2025-07-28 01:57:00,1.37187,1.37187,1.37187
2025-07-28 01:59:00,1.37191,1.37191,1.37191
2025-07-28 02:00:00,1.37191,1.37191,1.37191
2025-07-28 02:02:00,1.37189,1.37189,1.37189
2025-07-28 02:03:00,1.37201,1.37201,1.37201
2025-07-28 02:05:00,1.37225,1.37225,1.37225
2025-07-28 02:06:00,1.37202,1.37202,1.37202
2025-07-28 02:08:00,1.37197,1.37197,1.37197
2025-07-28 02:09:00,1.37195,1.37195,1.37195
2025-07-28 02:10:00,1.37187,1.37187,1.37187
2025-07-28 02:12:00,1.37184,1.37184,1.37184
2025-07-28 02:13:00,1.37189,1.37189,1.37189
2025-07-28 02:15:00,1.37197,1.37197,1.37197
2025-07-28 02:16:00,1.37216,1.37216,1.37216
2025-07-28 02:18:00,1.37236,1.37236,1.37236
2025-07-28 02:19:00,1.37246,1.37246,1.37246
2025-07-28 02:21:00,1.37248,1.37248,1.37248
2025-07-28 02:22:00,1.37251,1.37251,1.37251
2025-07-28 02:23:00,1.37248,1.37248,1.37248
2025-07-28 02:25:00,1.37253,1.37253,1.37253
2025-07-28 02:26:00,1.37255,1.37255,1.37255
2025-07-28 02:28:00,1.37257,1.37257,1.37257
2025-07-28 02:29:00,1.37268,1.37268,1.37268
2025-07-28 02:31:00,1.37265,1.37265,1.37265
2025-07-28 02:32:00,1.37265,1.37265,1.37265
2025-07-28 02:34:00,1.37263,1.37263,1.37263
2025-07-28 02:35:00,1.37265,1.37265,1.37265
2025-07-28 02:37:00,1.37272,1.37272,1.37272
2025-07-28 02:38:00,1.37274,1.37274,1.37274
2025-07-28 02:39:00,1.37283,1.37283,1.37283
2025-07-28 02:41:00,1.37293,1.37293,1.37293
2025-07-28 02:42:00,1.37287,1.37287,1.37287
2025-07-28 02:44:00,1.37297,1.37297,1.37297
2025-07-28 02:45:00,1.37293,1.37293,1.37293
2025-07-28 02:47:00,1.37295,1.37295,1.37295
2025-07-28 02:48:00,1.37315,1.37315,1.37315
2025-07-28 02:50:00,1.37304,1.37304,1.37304
2025-07-28 02:51:00,1.37308,1.37308,1.37308
2025-07-28 02:53:00,1.37302,1.37302,1.37302
2025-07-28 02:54:00,1.37302,1.37302,1.37302
2025-07-28 02:55:00,1.37276,1.37276,1.37276
2025-07-28 02:57:00,1.37285,1.37285,1.37285
2025-07-28 02:58:00,1.37295,1.37295,1.37295
2025-07-28 03:00:00,1.37291,1.37291,1.37291
2025-07-28 03:01:00,1.373,1.373,1.373
2025-07-28 03:03:00,1.37297,1.37297,1.37297
2025-07-28 03:04:00,1.37314,1.37314,1.37314
2025-07-28 03:06:00,1.3731,1.3731,1.3731
2025-07-28 03:07:00,1.37317,1.37317,1.37317
2025-07-28 03:08:00,1.3731,1.3731,1.3731
2025-07-28 03:10:00,1.37314,1.37314,1.37314
2025-07-28 03:11:00,1.37312,1.37312,1.37312
2025-07-28 03:13:00,1.37312,1.37312,1.37312
2025-07-28 03:14:00,1.37297,1.37297,1.37297
2025-07-28 03:16:00,1.37302,1.37302,1.37302
2025-07-28 03:17:00,1.37293,1.37293,1.37293
2025-07-28 03:19:00,1.37295,1.37295,1.37295
2025-07-28 03:20:00,1.37287,1.37287,1.37287
2025-07-28 03:22:00,1.37285,1.37285,1.37285
2025-07-28 03:23:00,1.37285,1.37285,1.37285
2025-07-28 03:24:00,1.37278,1.37278,1.37278
2025-07-28 03:26:00,1.37272,1.37272,1.37272
2025-07-28 03:27:00,1.37268,1.37268,1.37268
2025-07-28 03:29:00,1.37276,1.37276,1.37276
2025-07-28 03:30:00,1.37293,1.37293,1.37293
2025-07-28 03:32:00,1.37285,1.37285,1.37285
2025-07-28 03:33:00,1.37287,1.37287,1.37287
2025-07-28 03:35:00,1.37295,1.37295,1.37295
2025-07-28 03:36:00,1.37293,1.37293,1.37293
2025-07-28 03:38:00,1.37287,1.37287,1.37287
2025-07-28 03:39:00,1.37295,1.37295,1.37295
2025-07-28 03:40:00,1.37287,1.37287,1.37287
2025-07-28 03:42:00,1.37295,1.37295,1.37295
2025-07-28 03:43:00,1.37285,1.37285,1.37285
2025-07-28 03:45:00,1.37283,1.37283,1.37283
2025-07-28 03:46:00,1.37302,1.37302,1.37302
2025-07-28 03:48:00,1.37312,1.37312,1.37312
2025-07-28 03:49:00,1.373,1.373,1.373
2025-07-28 03:51:00,1.37306,1.37306,1.37306
2025-07-28 03:52:00,1.37302,1.37302,1.37302
2025-07-28 03:53:00,1.37331,1.37331,1.37331
2025-07-28 03:55:00,1.37331,1.37331,1.37331
2025-07-28 03:56:00,1.37349,1.37349,1.37349
2025-07-28 03:58:00,1.37344,1.37344,1.37344
2025-07-28 03:59:00,1.37332,1.37332,1.37332
2025-07-28 04:01:00,1.37342,1.37342,1.37342
2025-07-28 04:02:00,1.37355,1.37355,1.37355
2025-07-28 04:04:00,1.37349,1.37349,1.37349
2025-07-28 04:05:00,1.37348,1.37348,1.37348
2025-07-28 04:07:00,1.37346,1.37346,1.37346
2025-07-28 04:08:00,1.37348,1.37348,1.37348
2025-07-28 04:09:00,1.37348,1.37348,1.37348
2025-07-28 04:11:00,1.37344,1.37344,1.37344
2025-07-28 04:12:00,1.37342,1.37342,1.37342
2025-07-28 04:14:00,1.37342,1.37342,1.37342
2025-07-28 04:15:00,1.37357,1.37357,1.37357
2025-07-28 04:17:00,1.37359,1.37359,1.37359
2025-07-28 04:18:00,1.37357,1.37357,1.37357
2025-07-28 04:20:00,1.37355,1.37355,1.37355
2025-07-28 04:21:00,1.37349,1.37349,1.37349
2025-07-28 04:23:00,1.37349,1.37349,1.37349
2025-07-28 04:24:00,1.37349,1.37349,1.37349
2025-07-28 04:25:00,1.37351,1.37351,1.37351
2025-07-28 04:27:00,1.37355,1.37355,1.37355
2025-07-28 04:28:00,1.37374,1.37374,1.37374
2025-07-28 04:30:00,1.37387,1.37387,1.37387
2025-07-28 04:31:00,1.37397,1.37397,1.37397
2025-07-28 04:33:00,1.37393,1.37393,1.37393
2025-07-28 04:34:00,1.37395,1.37395,1.37395
2025-07-28 04:36:00,1.37393,1.37393,1.37393
2025-07-28 04:37:00,1.37385,1.37385,1.37385
2025-07-28 04:38:00,1.37385,1.37385,1.37385
2025-07-28 04:40:00,1.37383,1.37383,1.37383
2025-07-28 04:41:00,1.37383,1.37383,1.37383
2025-07-28 04:43:00,1.37385,1.37385,1.37385
2025-07-28 04:44:00,1.37387,1.37387,1.37387
2025-07-28 04:46:00,1.3738,1.3738,1.3738
2025-07-28 04:47:00,1.3738,1.3738,1.3738
2025-07-28 04:49:00,1.37385,1.37385,1.37385
2025-07-28 04:50:00,1.37395,1.37395,1.37395
2025-07-28 04:52:00,1.37387,1.37387,1.37387
2025-07-28 04:53:00,1.37383,1.37383,1.37383
2025-07-28 04:54:00,1.37366,1.37366,1.37366
2025-07-28 04:56:00,1.37378,1.37378,1.37378
2025-07-28 04:57:00,1.37357,1.37357,1.37357
2025-07-28 04:59:00,1.37363,1.37363,1.37363
2025-07-28 05:00:00,1.37344,1.37344,1.37344
2025-07-28 05:02:00,1.37366,1.37366,1.37366
2025-07-28 05:03:00,1.37387,1.37387,1.37387
2025-07-28 05:05:00,1.37376,1.37376,1.37376
2025-07-28 05:06:00,1.37385,1.37385,1.37385
2025-07-28 05:08:00,1.37385,1.37385,1.37385
2025-07-28 05:09:00,1.37372,1.37372,1.37372
2025-07-28 05:10:00,1.37363,1.37363,1.37363
2025-07-28 05:12:00,1.37353,1.37353,1.37353
2025-07-28 05:13:00,1.37346,1.37346,1.37346
2025-07-28 05:15:00,1.37346,1.37346,1.37346
2025-07-28 05:16:00,1.37346,1.37346,1.37346
2025-07-28 05:18:00,1.37338,1.37338,1.37338
2025-07-28 05:19:00,1.37329,1.37329,1.37329
2025-07-28 05:21:00,1.37331,1.37331,1.37331
2025-07-28 05:22:00,1.37351,1.37351,1.37351
2025-07-28 05:23:00,1.3734,1.3734,1.3734
2025-07-28 05:25:00,1.37334,1.37334,1.37334
2025-07-28 05:26:00,1.37325,1.37325,1.37325
2025-07-28 05:28:00,1.37319,1.37319,1.37319
2025-07-28 05:29:00,1.37327,1.37327,1.37327
2025-07-28 05:31:00,1.37331,1.37331,1.37331
2025-07-28 05:32:00,1.37304,1.37304,1.37304
2025-07-28 05:34:00,1.37302,1.37302,1.37302
2025-07-28 05:35:00,1.37304,1.37304,1.37304
2025-07-28 05:37:00,1.37314,1.37314,1.37314
2025-07-28 05:38:00,1.37329,1.37329,1.37329
2025-07-28 05:39:00,1.373,1.373,1.373
2025-07-28 05:41:00,1.3731,1.3731,1.3731
2025-07-28 05:42:00,1.37321,1.37321,1.37321
2025-07-28 05:44:00,1.3734,1.3734,1.3734
2025-07-28 05:45:00,1.37351,1.37351,1.37351
2025-07-28 05:47:00,1.37351,1.37351,1.37351
2025-07-28 05:48:00,1.37349,1.37349,1.37349
2025-07-28 05:50:00,1.37378,1.37378,1.37378
2025-07-28 05:51:00,1.37404,1.37404,1.37404
2025-07-28 05:53:00,1.37385,1.37385,1.37385
2025-07-28 05:54:00,1.37391,1.37391,1.37391
2025-07-28 05:55:00,1.37402,1.37402,1.37402
2025-07-28 05:57:00,1.37389,1.37389,1.37389
2025-07-28 05:58:00,1.37395,1.37395,1.37395
2025-07-28 06:00:00,1.37382,1.37382,1.37382
2025-07-28 06:01:00,1.3738,1.3738,1.3738
2025-07-28 06:03:00,1.3738,1.3738,1.3738
2025-07-28 06:04:00,1.3738,1.3738,1.3738
2025-07-28 06:06:00,1.37376,1.37376,1.37376
2025-07-28 06:07:00,1.37376,1.37376,1.37376
2025-07-28 06:08:00,1.37374,1.37374,1.37374
2025-07-28 06:10:00,1.37372,1.37372,1.37372
2025-07-28 06:11:00,1.37374,1.37374,1.37374
2025-07-28 06:13:00,1.37372,1.37372,1.37372
2025-07-28 06:14:00,1.37374,1.37374,1.37374
2025-07-28 06:16:00,1.37374,1.37374,1.37374
2025-07-28 06:17:00,1.37372,1.37372,1.37372
2025-07-28 06:19:00,1.37368,1.37368,1.37368
2025-07-28 06:20:00,1.3737,1.3737,1.3737
2025-07-28 06:22:00,1.3737,1.3737,1.3737
2025-07-28 06:23:00,1.3737,1.3737,1.3737
2025-07-28 06:24:00,1.37366,1.37366,1.37366
2025-07-28 06:26:00,1.37366,1.37366,1.37366
2025-07-28 06:27:00,1.37366,1.37366,1.37366
2025-07-28 06:29:00,1.37366,1.37366,1.37366
2025-07-28 06:30:00,1.37366,1.37366,1.37366
2025-07-28 06:32:00,1.37368,1.37368,1.37368
2025-07-28 06:33:00,1.37359,1.37359,1.37359
2025-07-28 06:35:00,1.37357,1.37357,1.37357
2025-07-28 06:36:00,1.37355,1.37355,1.37355
2025-07-28 06:38:00,1.37355,1.37355,1.37355
2025-07-28 06:39:00,1.37353,1.37353,1.37353
2025-07-28 06:40:00,1.37349,1.37349,1.37349
2025-07-28 06:42:00,1.37353,1.37353,1.37353
2025-07-28 06:43:00,1.37355,1.37355,1.37355
2025-07-28 06:45:00,1.37353,1.37353,1.37353
2025-07-28 06:46:00,1.37351,1.37351,1.37351
2025-07-28 06:48:00,1.37351,1.37351,1.37351
2025-07-28 06:49:00,1.37351,1.37351,1.37351
2025-07-28 06:51:00,1.37353,1.37353,1.37353
2025-07-28 06:52:00,1.37351,1.37351,1.37351
2025-07-28 06:53:00,1.37351,1.37351,1.37351
2025-07-28 06:55:00,1.37349,1.37349,1.37349
2025-07-28 06:56:00,1.37351,1.37351,1.37351
2025-07-28 06:58:00,1.37363,1.37363,1.37363
2025-07-28 06:59:00,1.37378,1.37378,1.37378
2025-07-28 07:01:00,1.3738,1.3738,1.3738
2025-07-28 07:02:00,1.3738,1.3738,1.3738
2025-07-28 07:04:00,1.3737,1.3737,1.3737
2025-07-28 07:05:00,1.37361,1.37361,1.37361
2025-07-28 07:07:00,1.37361,1.37361,1.37361
2025-07-28 07:08:00,1.37349,1.37349,1.37349
2025-07-28 07:09:00,1.37349,1.37349,1.37349
2025-07-28 07:11:00,1.37346,1.37346,1.37346
2025-07-28 07:12:00,1.37346,1.37346,1.37346
2025-07-28 07:14:00,1.37346,1.37346,1.37346
2025-07-28 07:15:00,1.37348,1.37348,1.37348
2025-07-28 07:17:00,1.37346,1.37346,1.37346
2025-07-28 07:18:00,1.37346,1.37346,1.37346
2025-07-28 07:20:00,1.37346,1.37346,1.37346
2025-07-28 07:21:00,1.37351,1.37351,1.37351
2025-07-28 07:23:00,1.37361,1.37361,1.37361
2025-07-28 07:24:00,1.37361,1.37361,1.37361
2025-07-28 07:25:00,1.37355,1.37355,1.37355
2025-07-28 07:27:00,1.37361,1.37361,1.37361
2025-07-28 07:28:00,1.37363,1.37363,1.37363
2025-07-28 07:30:00,1.37361,1.37361,1.37361
2025-07-28 07:31:00,1.37361,1.37361,1.37361
2025-07-28 07:33:00,1.37351,1.37351,1.37351
2025-07-28 07:34:00,1.37349,1.37349,1.37349
2025-07-28 07:36:00,1.37361,1.37361,1.37361
2025-07-28 07:37:00,1.37361,1.37361,1.37361
2025-07-28 07:38:00,1.37351,1.37351,1.37351
2025-07-28 07:40:00,1.37351,1.37351,1.37351
2025-07-28 07:41:00,1.37346,1.37346,1.37346
2025-07-28 07:43:00,1.37348,1.37348,1.37348
2025-07-28 07:44:00,1.37342,1.37342,1.37342
2025-07-28 07:46:00,1.37342,1.37342,1.37342
2025-07-28 07:47:00,1.37336,1.37336,1.37336
2025-07-28 07:49:00,1.3734,1.3734,1.3734
2025-07-28 07:50:00,1.3734,1.3734,1.3734
2025-07-28 07:52:00,1.37342,1.37342,1.37342
2025-07-28 07:53:00,1.37338,1.37338,1.37338
2025-07-28 07:54:00,1.37336,1.37336,1.37336
2025-07-28 07:56:00,1.37334,1.37334,1.37334
2025-07-28 07:57:00,1.37366,1.37366,1.37366
2025-07-28 07:59:00,1.3737,1.3737,1.3737
2025-07-28 08:00:00,1.37382,1.37382,1.37382
2025-07-28 08:02:00,1.3737,1.3737,1.3737
2025-07-28 08:03:00,1.37342,1.37342,1.37342
2025-07-28 08:05:00,1.37351,1.37351,1.37351
2025-07-28 08:06:00,1.37349,1.37349,1.37349
2025-07-28 08:08:00,1.37349,1.37349,1.37349
2025-07-28 08:09:00,1.37349,1.37349,1.37349
2025-07-28 08:10:00,1.37349,1.37349,1.37349
2025-07-28 08:12:00,1.37349,1.37349,1.37349
2025-07-28 08:13:00,1.37351,1.37351,1.37351
2025-07-28 08:15:00,1.37349,1.37349,1.37349
2025-07-28 08:16:00,1.37349,1.37349,1.37349
2025-07-28 08:18:00,1.37349,1.37349,1.37349
2025-07-28 08:19:00,1.37359,1.37359,1.37359
2025-07-28 08:21:00,1.37361,1.37361,1.37361
2025-07-28 08:22:00,1.37372,1.37372,1.37372
2025-07-28 08:23:00,1.37378,1.37378,1.37378
2025-07-28 08:25:00,1.37378,1.37378,1.37378
2025-07-28 08:26:00,1.37368,1.37368,1.37368
2025-07-28 08:28:00,1.37368,1.37368,1.37368
2025-07-28 08:29:00,1.37363,1.37363,1.37363
2025-07-28 08:31:00,1.37361,1.37361,1.37361
2025-07-28 08:32:00,1.37361,1.37361,1.37361
2025-07-28 08:34:00,1.37363,1.37363,1.37363
2025-07-28 08:35:00,1.37353,1.37353,1.37353
2025-07-28 08:37:00,1.37353,1.37353,1.37353
2025-07-28 08:38:00,1.37349,1.37349,1.37349
2025-07-28 08:39:00,1.37349,1.37349,1.37349
2025-07-28 08:41:00,1.37351,1.37351,1.37351
2025-07-28 08:42:00,1.37351,1.37351,1.37351
2025-07-28 08:44:00,1.37353,1.37353,1.37353
2025-07-28 08:45:00,1.37351,1.37351,1.37351
2025-07-28 08:47:00,1.37349,1.37349,1.37349
2025-07-28 08:48:00,1.37351,1.37351,1.37351
2025-07-28 08:50:00,1.37351,1.37351,1.37351
2025-07-28 08:51:00,1.37349,1.37349,1.37349
2025-07-28 08:53:00,1.37355,1.37355,1.37355
2025-07-28 08:54:00,1.37359,1.37359,1.37359
2025-07-28 08:55:00,1.37353,1.37353,1.37353
2025-07-28 08:57:00,1.37353,1.37353,1.37353
2025-07-28 08:58:00,1.37348,1.37348,1.37348
2025-07-28 09:00:00,1.37366,1.37366,1.37366
2025-07-28 09:01:00,1.37368,1.37368,1.37368
2025-07-28 09:03:00,1.37368,1.37368,1.37368
2025-07-28 09:04:00,1.37372,1.37372,1.37372
2025-07-28 09:06:00,1.37372,1.37372,1.37372
2025-07-28 09:07:00,1.37376,1.37376,1.37376
2025-07-28 09:08:00,1.37385,1.37385,1.37385
2025-07-28 09:10:00,1.37404,1.37404,1.37404
2025-07-28 09:11:00,1.37404,1.37404,1.37404
2025-07-28 09:13:00,1.37406,1.37406,1.37406
2025-07-28 09:14:00,1.3738,1.3738,1.3738
2025-07-28 09:16:00,1.37372,1.37372,1.37372
2025-07-28 09:17:00,1.37378,1.37378,1.37378
2025-07-28 09:19:00,1.3738,1.3738,1.3738
2025-07-28 09:20:00,1.3738,1.3738,1.3738
2025-07-28 09:22:00,1.37385,1.37385,1.37385
2025-07-28 09:23:00,1.37389,1.37389,1.37389
2025-07-28 09:24:00,1.37402,1.37402,1.37402
2025-07-28 09:26:00,1.37404,1.37404,1.37404
2025-07-28 09:27:00,1.37404,1.37404,1.37404
2025-07-28 09:29:00,1.37397,1.37397,1.37397
2025-07-28 09:30:00,1.37385,1.37385,1.37385
2025-07-28 09:32:00,1.37395,1.37395,1.37395
2025-07-28 09:33:00,1.37391,1.37391,1.37391
2025-07-28 09:35:00,1.37395,1.37395,1.37395
2025-07-28 09:36:00,1.37397,1.37397,1.37397
2025-07-28 09:38:00,1.37395,1.37395,1.37395
2025-07-28 09:39:00,1.37395,1.37395,1.37395
2025-07-28 09:40:00,1.37395,1.37395,1.37395
2025-07-28 09:42:00,1.37389,1.37389,1.37389
2025-07-28 09:43:00,1.37385,1.37385,1.37385
2025-07-28 09:45:00,1.37395,1.37395,1.37395
2025-07-28 09:46:00,1.37397,1.37397,1.37397
2025-07-28 09:48:00,1.37402,1.37402,1.37402
2025-07-28 09:49:00,1.37404,1.37404,1.37404
2025-07-28 09:51:00,1.37406,1.37406,1.37406
2025-07-28 09:52:00,1.37404,1.37404,1.37404
2025-07-28 09:53:00,1.37427,1.37427,1.37427
2025-07-28 09:55:00,1.37419,1.37419,1.37419
2025-07-28 09:56:00,1.37429,1.37429,1.37429
2025-07-28 09:58:00,1.37425,1.37425,1.37425
2025-07-28 09:59:00,1.37415,1.37415,1.37415
2025-07-28 10:01:00,1.37406,1.37406,1.37406
2025-07-28 10:02:00,1.37408,1.37408,1.37408
2025-07-28 10:04:00,1.37412,1.37412,1.37412
2025-07-28 10:05:00,1.37415,1.37415,1.37415
2025-07-28 10:07:00,1.37415,1.37415,1.37415
2025-07-28 10:08:00,1.37415,1.37415,1.37415
2025-07-28 10:09:00,1.37398,1.37398,1.37398
2025-07-28 10:11:00,1.37397,1.37397,1.37397
2025-07-28 10:12:00,1.37404,1.37404,1.37404
2025-07-28 10:14:00,1.37408,1.37408,1.37408
2025-07-28 10:15:00,1.37385,1.37385,1.37385
2025-07-28 10:17:00,1.3738,1.3738,1.3738
2025-07-28 10:18:00,1.37368,1.37368,1.37368
2025-07-28 10:20:00,1.37361,1.37361,1.37361
2025-07-28 10:21:00,1.37368,1.37368,1.37368
2025-07-28 10:23:00,1.37378,1.37378,1.37378
2025-07-28 10:24:00,1.37382,1.37382,1.37382
2025-07-28 10:25:00,1.37397,1.37397,1.37397
2025-07-28 10:27:00,1.37393,1.37393,1.37393
2025-07-28 10:28:00,1.37385,1.37385,1.37385
2025-07-28 10:30:00,1.37368,1.37368,1.37368
2025-07-28 10:31:00,1.37368,1.37368,1.37368
2025-07-28 10:33:00,1.37378,1.37378,1.37378
2025-07-28 10:34:00,1.37387,1.37387,1.37387
2025-07-28 10:36:00,1.37389,1.37389,1.37389
2025-07-28 10:37:00,1.37385,1.37385,1.37385
2025-07-28 10:38:00,1.3737,1.3737,1.3737
2025-07-28 10:40:00,1.37368,1.37368,1.37368
2025-07-28 10:41:00,1.37365,1.37365,1.37365
2025-07-28 10:43:00,1.37366,1.37366,1.37366
2025-07-28 10:44:00,1.37355,1.37355,1.37355
2025-07-28 10:46:00,1.37344,1.37344,1.37344
2025-07-28 10:47:00,1.37342,1.37342,1.37342
2025-07-28 10:49:00,1.37344,1.37344,1.37344
2025-07-28 10:50:00,1.37348,1.37348,1.37348
2025-07-28 10:52:00,1.37349,1.37349,1.37349
2025-07-28 10:53:00,1.37361,1.37361,1.37361
2025-07-28 10:54:00,1.37368,1.37368,1.37368
2025-07-28 10:56:00,1.37376,1.37376,1.37376
2025-07-28 10:57:00,1.37382,1.37382,1.37382
2025-07-28 10:59:00,1.37376,1.37376,1.37376
2025-07-28 11:00:00,1.37366,1.37366,1.37366
2025-07-28 11:02:00,1.37359,1.37359,1.37359
2025-07-28 11:03:00,1.37366,1.37366,1.37366
2025-07-28 11:05:00,1.37359,1.37359,1.37359
2025-07-28 11:06:00,1.37359,1.37359,1.37359
2025-07-28 11:08:00,1.37359,1.37359,1.37359
2025-07-28 11:09:00,1.37359,1.37359,1.37359
2025-07-28 11:10:00,1.37334,1.37334,1.37334
2025-07-28 11:12:00,1.37334,1.37334,1.37334
2025-07-28 11:13:00,1.37332,1.37332,1.37332
2025-07-28 11:15:00,1.37332,1.37332,1.37332
2025-07-28 11:16:00,1.37346,1.37346,1.37346
2025-07-28 11:18:00,1.37346,1.37346,1.37346
2025-07-28 11:19:00,1.37349,1.37349,1.37349
2025-07-28 11:21:00,1.3734,1.3734,1.3734
2025-07-28 11:22:00,1.3734,1.3734,1.3734
2025-07-28 11:23:00,1.37329,1.37329,1.37329
2025-07-28 11:25:00,1.37342,1.37342,1.37342
2025-07-28 11:26:00,1.37346,1.37346,1.37346
2025-07-28 11:28:00,1.37344,1.37344,1.37344
2025-07-28 11:29:00,1.37336,1.37336,1.37336
2025-07-28 11:31:00,1.3734,1.3734,1.3734
2025-07-28 11:32:00,1.37344,1.37344,1.37344
2025-07-28 11:34:00,1.37344,1.37344,1.37344
2025-07-28 11:35:00,1.37349,1.37349,1.37349
2025-07-28 11:37:00,1.37348,1.37348,1.37348
2025-07-28 11:38:00,1.37344,1.37344,1.37344
2025-07-28 11:39:00,1.37344,1.37344,1.37344
2025-07-28 11:41:00,1.37346,1.37346,1.37346
2025-07-28 11:42:00,1.37342,1.37342,1.37342
2025-07-28 11:44:00,1.37342,1.37342,1.37342
2025-07-28 11:45:00,1.37332,1.37332,1.37332
2025-07-28 11:47:00,1.37332,1.37332,1.37332
2025-07-28 11:48:00,1.37327,1.37327,1.37327
2025-07-28 11:50:00,1.37331,1.37331,1.37331
2025-07-28 11:51:00,1.37321,1.37321,1.37321
2025-07-28 11:53:00,1.37314,1.37314,1.37314
2025-07-28 11:54:00,1.37321,1.37321,1.37321
2025-07-28 11:55:00,1.37323,1.37323,1.37323
2025-07-28 11:57:00,1.37327,1.37327,1.37327
2025-07-28 11:58:00,1.37317,1.37317,1.37317
2025-07-28 12:00:00,1.37172,1.37172,1.37172
2025-07-28 12:01:00,1.37174,1.37174,1.37174
2025-07-28 12:03:00,1.37152,1.37152,1.37152
2025-07-28 12:04:00,1.37178,1.37178,1.37178
2025-07-28 12:06:00,1.37174,1.37174,1.37174
2025-07-28 12:07:00,1.37201,1.37201,1.37201
2025-07-28 12:08:00,1.37208,1.37208,1.37208
2025-07-28 12:10:00,1.37214,1.37214,1.37214
2025-07-28 12:11:00,1.37214,1.37214,1.37214
2025-07-28 12:13:00,1.37195,1.37195,1.37195
2025-07-28 12:14:00,1.3718,1.3718,1.3718
2025-07-28 12:16:00,1.37167,1.37167,1.37167
2025-07-28 12:17:00,1.37202,1.37202,1.37202
2025-07-28 12:19:00,1.37199,1.37199,1.37199
2025-07-28 12:20:00,1.37216,1.37216,1.37216
2025-07-28 12:22:00,1.37186,1.37186,1.37186
2025-07-28 12:23:00,1.37199,1.37199,1.37199
2025-07-28 12:24:00,1.37176,1.37176,1.37176
2025-07-28 12:26:00,1.37163,1.37163,1.37163
2025-07-28 12:27:00,1.37174,1.37174,1.37174
2025-07-28 12:29:00,1.37174,1.37174,1.37174
2025-07-28 12:30:00,1.37167,1.37167,1.37167
2025-07-28 12:32:00,1.37172,1.37172,1.37172
2025-07-28 12:33:00,1.3717,1.3717,1.3717
2025-07-28 12:35:00,1.37163,1.37163,1.37163
2025-07-28 12:36:00,1.37152,1.37152,1.37152
2025-07-28 12:38:00,1.3715,1.3715,1.3715
2025-07-28 12:39:00,1.37159,1.37159,1.37159
2025-07-28 12:40:00,1.3718,1.3718,1.3718
2025-07-28 12:42:00,1.37178,1.37178,1.37178
2025-07-28 12:43:00,1.37184,1.37184,1.37184
2025-07-28 12:45:00,1.37193,1.37193,1.37193
2025-07-28 12:46:00,1.37204,1.37204,1.37204
2025-07-28 12:48:00,1.37201,1.37201,1.37201
2025-07-28 12:49:00,1.37208,1.37208,1.37208
2025-07-28 12:51:00,1.37187,1.37187,1.37187
2025-07-28 12:52:00,1.37189,1.37189,1.37189
2025-07-28 12:53:00,1.37197,1.37197,1.37197
2025-07-28 12:55:00,1.37195,1.37195,1.37195
2025-07-28 12:56:00,1.37206,1.37206,1.37206
2025-07-28 12:58:00,1.37195,1.37195,1.37195
2025-07-28 12:59:00,1.37191,1.37191,1.37191
2025-07-29 01:01:00,1.37783,1.37783,1.37783
2025-07-29 01:02:00,1.37792,1.37792,1.37792
2025-07-29 01:04:00,1.37775,1.37775,1.37775
2025-07-29 01:05:00,1.37756,1.37756,1.37756
2025-07-29 01:07:00,1.37756,1.37756,1.37756
2025-07-29 01:08:00,1.37775,1.37775,1.37775
2025-07-29 01:09:00,1.37781,1.37781,1.37781
2025-07-29 01:11:00,1.37773,1.37773,1.37773
2025-07-29 01:12:00,1.37764,1.37764,1.37764
2025-07-29 01:14:00,1.37745,1.37745,1.37745
2025-07-29 01:15:00,1.37718,1.37718,1.37718
2025-07-29 01:17:00,1.37714,1.37714,1.37714
2025-07-29 01:18:00,1.3772,1.3772,1.3772
2025-07-29 01:20:00,1.37724,1.37724,1.37724
2025-07-29 01:21:00,1.37739,1.37739,1.37739
2025-07-29 01:23:00,1.37728,1.37728,1.37728
2025-07-29 01:24:00,1.37735,1.37735,1.37735
2025-07-29 01:25:00,1.37756,1.37756,1.37756
2025-07-29 01:27:00,1.37766,1.37766,1.37766
2025-07-29 01:28:00,1.37768,1.37768,1.37768
2025-07-29 01:30:00,1.37764,1.37764,1.37764
2025-07-29 01:31:00,1.37756,1.37756,1.37756
2025-07-29 01:33:00,1.37758,1.37758,1.37758
2025-07-29 01:34:00,1.37754,1.37754,1.37754
2025-07-29 01:36:00,1.37749,1.37749,1.37749
2025-07-29 01:37:00,1.37751,1.37751,1.37751
2025-07-29 01:38:00,1.37747,1.37747,1.37747
2025-07-29 01:40:00,1.37747,1.37747,1.37747
2025-07-29 01:41:00,1.37749,1.37749,1.37749
2025-07-29 01:43:00,1.37747,1.37747,1.37747
2025-07-29 01:44:00,1.37728,1.37728,1.37728
2025-07-29 01:46:00,1.37732,1.37732,1.37732
2025-07-29 01:47:00,1.37737,1.37737,1.37737
2025-07-29 01:49:00,1.37747,1.37747,1.37747
2025-07-29 01:50:00,1.37783,1.37783,1.37783
