date,mid_price,ask_price,bid_price
2025-08-24 08:29:00,1.54183,1.54183,1.54183
2025-08-24 08:29:00,1.54188,1.54188,1.54188
2025-08-24 08:31:00,1.54185,1.54185,1.54185
2025-08-24 08:32:00,1.54192,1.54192,1.54192
2025-08-24 08:32:00,1.54188,1.54188,1.54188
2025-08-24 08:34:00,1.54192,1.54192,1.54192
2025-08-24 08:35:00,1.54183,1.54183,1.54183
2025-08-24 08:35:00,1.54192,1.54192,1.54192
2025-08-24 08:37:00,1.54188,1.54188,1.54188
2025-08-24 08:38:00,1.54166,1.54166,1.54166
2025-08-24 08:39:00,1.54152,1.54152,1.54152
2025-08-24 08:39:00,1.54164,1.54164,1.54164
2025-08-24 08:41:00,1.54154,1.54154,1.54154
2025-08-24 08:42:00,1.54162,1.54162,1.54162
2025-08-24 08:42:00,1.54147,1.54147,1.54147
2025-08-24 08:44:00,1.54152,1.54152,1.54152
2025-08-24 08:45:00,1.54152,1.54152,1.54152
2025-08-24 08:45:00,1.54159,1.54159,1.54159
2025-08-24 08:47:00,1.54166,1.54166,1.54166
2025-08-24 08:48:00,1.54173,1.54173,1.54173
2025-08-24 08:48:00,1.54197,1.54197,1.54197
2025-08-24 08:50:00,1.542,1.542,1.542
2025-08-24 08:51:00,1.54197,1.54197,1.54197
2025-08-24 08:51:00,1.542,1.542,1.542
2025-08-24 08:53:00,1.54192,1.54192,1.54192
2025-08-24 08:54:00,1.54185,1.54185,1.54185
2025-08-24 08:55:00,1.54219,1.54219,1.54219
2025-08-24 08:55:00,1.542,1.542,1.542
2025-08-24 08:57:00,1.54214,1.54214,1.54214
2025-08-24 08:58:00,1.54212,1.54212,1.54212
2025-08-24 08:58:00,1.54202,1.54202,1.54202
2025-08-24 09:00:00,1.542,1.542,1.542
2025-08-24 09:01:00,1.54212,1.54212,1.54212
2025-08-24 09:01:00,1.54212,1.54212,1.54212
2025-08-24 09:03:00,1.54223,1.54223,1.54223
2025-08-24 09:04:00,1.54209,1.54209,1.54209
2025-08-24 09:04:00,1.54228,1.54228,1.54228
2025-08-24 09:06:00,1.54226,1.54226,1.54226
2025-08-24 09:07:00,1.54233,1.54233,1.54233
2025-08-24 09:08:00,1.54235,1.54235,1.54235
2025-08-24 09:08:00,1.54271,1.54271,1.54271
2025-08-24 09:10:00,1.54295,1.54295,1.54295
2025-08-24 09:11:00,1.54307,1.54307,1.54307
2025-08-24 09:11:00,1.54316,1.54316,1.54316
2025-08-24 09:13:00,1.54285,1.54285,1.54285
2025-08-24 09:14:00,1.54264,1.54264,1.54264
2025-08-24 09:14:00,1.54235,1.54235,1.54235
2025-08-24 09:16:00,1.54254,1.54254,1.54254
2025-08-24 09:17:00,1.54271,1.54271,1.54271
2025-08-24 09:17:00,1.54285,1.54285,1.54285
2025-08-24 09:19:00,1.54259,1.54259,1.54259
2025-08-24 09:20:00,1.54252,1.54252,1.54252
2025-08-24 09:20:00,1.54245,1.54245,1.54245
2025-08-24 09:22:00,1.54233,1.54233,1.54233
2025-08-24 09:23:00,1.54252,1.54252,1.54252
2025-08-24 09:24:00,1.54266,1.54266,1.54266
2025-08-24 09:24:00,1.54228,1.54228,1.54228
2025-08-24 09:26:00,1.54233,1.54233,1.54233
2025-08-24 09:27:00,1.54245,1.54245,1.54245
2025-08-24 09:27:00,1.5425,1.5425,1.5425
2025-08-24 09:29:00,1.54259,1.54259,1.54259
2025-08-24 09:30:00,1.54273,1.54273,1.54273
2025-08-24 09:30:00,1.54271,1.54271,1.54271
2025-08-24 09:32:00,1.54261,1.54261,1.54261
2025-08-24 09:33:00,1.54271,1.54271,1.54271
2025-08-24 09:33:00,1.54261,1.54261,1.54261
2025-08-24 09:35:00,1.54269,1.54269,1.54269
2025-08-24 09:36:00,1.54271,1.54271,1.54271
2025-08-24 09:36:00,1.54283,1.54283,1.54283
2025-08-24 09:38:00,1.54295,1.54295,1.54295
2025-08-24 09:39:00,1.54297,1.54297,1.54297
2025-08-24 09:40:00,1.54257,1.54257,1.54257
2025-08-24 09:40:00,1.54278,1.54278,1.54278
2025-08-24 09:42:00,1.54261,1.54261,1.54261
2025-08-24 09:43:00,1.54257,1.54257,1.54257
2025-08-24 09:43:00,1.54266,1.54266,1.54266
2025-08-24 09:45:00,1.54235,1.54235,1.54235
2025-08-24 09:46:00,1.54223,1.54223,1.54223
2025-08-24 09:46:00,1.5425,1.5425,1.5425
2025-08-24 09:48:00,1.54226,1.54226,1.54226
2025-08-24 09:49:00,1.54231,1.54231,1.54231
2025-08-24 09:49:00,1.54223,1.54223,1.54223
2025-08-24 09:51:00,1.54226,1.54226,1.54226
2025-08-24 09:52:00,1.54252,1.54252,1.54252
2025-08-24 09:53:00,1.54271,1.54271,1.54271
2025-08-24 09:53:00,1.54221,1.54221,1.54221
2025-08-24 09:55:00,1.54252,1.54252,1.54252
2025-08-24 09:56:00,1.5425,1.5425,1.5425
2025-08-24 09:56:00,1.54261,1.54261,1.54261
2025-08-24 09:58:00,1.54261,1.54261,1.54261
2025-08-24 09:59:00,1.54233,1.54233,1.54233
2025-08-24 09:59:00,1.54214,1.54214,1.54214
2025-08-24 10:01:00,1.54209,1.54209,1.54209
2025-08-24 10:02:00,1.54228,1.54228,1.54228
2025-08-24 10:02:00,1.54271,1.54271,1.54271
2025-08-24 10:04:00,1.54278,1.54278,1.54278
2025-08-24 10:05:00,1.54285,1.54285,1.54285
2025-08-24 10:05:00,1.54271,1.54271,1.54271
2025-08-24 10:07:00,1.54261,1.54261,1.54261
2025-08-24 10:08:00,1.54285,1.54285,1.54285
2025-08-24 10:09:00,1.54302,1.54302,1.54302
2025-08-24 10:09:00,1.54295,1.54295,1.54295
2025-08-24 10:11:00,1.54307,1.54307,1.54307
2025-08-24 10:12:00,1.54285,1.54285,1.54285
2025-08-24 10:12:00,1.54302,1.54302,1.54302
2025-08-24 10:14:00,1.54321,1.54321,1.54321
2025-08-24 10:15:00,1.54259,1.54259,1.54259
2025-08-24 10:15:00,1.54285,1.54285,1.54285
2025-08-24 10:17:00,1.54233,1.54233,1.54233
2025-08-24 10:18:00,1.54219,1.54219,1.54219
2025-08-24 10:18:00,1.54247,1.54247,1.54247
2025-08-24 10:20:00,1.54271,1.54271,1.54271
2025-08-24 10:21:00,1.54269,1.54269,1.54269
2025-08-24 10:21:00,1.54288,1.54288,1.54288
2025-08-24 10:23:00,1.54276,1.54276,1.54276
2025-08-24 10:24:00,1.54295,1.54295,1.54295
2025-08-24 10:25:00,1.54335,1.54335,1.54335
2025-08-24 10:25:00,1.54319,1.54319,1.54319
2025-08-24 10:27:00,1.54369,1.54369,1.54369
2025-08-24 10:28:00,1.54381,1.54381,1.54381
2025-08-24 10:28:00,1.54383,1.54383,1.54383
2025-08-24 10:30:00,1.54385,1.54385,1.54385
2025-08-24 10:31:00,1.54404,1.54404,1.54404
2025-08-24 10:31:00,1.54423,1.54423,1.54423
2025-08-24 10:33:00,1.54409,1.54409,1.54409
2025-08-24 10:34:00,1.54371,1.54371,1.54371
2025-08-24 10:34:00,1.54383,1.54383,1.54383
2025-08-24 10:36:00,1.54407,1.54407,1.54407
2025-08-24 10:37:00,1.5439,1.5439,1.5439
2025-08-24 10:38:00,1.54416,1.54416,1.54416
2025-08-24 10:38:00,1.54426,1.54426,1.54426
2025-08-24 10:40:00,1.54414,1.54414,1.54414
2025-08-24 10:41:00,1.54438,1.54438,1.54438
2025-08-24 10:41:00,1.54426,1.54426,1.54426
2025-08-24 10:43:00,1.54445,1.54445,1.54445
2025-08-24 10:44:00,1.54443,1.54443,1.54443
2025-08-24 10:44:00,1.5445,1.5445,1.5445
2025-08-24 10:46:00,1.54476,1.54476,1.54476
2025-08-24 10:47:00,1.54476,1.54476,1.54476
2025-08-24 10:47:00,1.5449,1.5449,1.5449
2025-08-24 10:49:00,1.54485,1.54485,1.54485
2025-08-24 10:50:00,1.54478,1.54478,1.54478
2025-08-24 10:50:00,1.54464,1.54464,1.54464
2025-08-24 10:52:00,1.54459,1.54459,1.54459
2025-08-24 10:53:00,1.54459,1.54459,1.54459
2025-08-24 10:54:00,1.54464,1.54464,1.54464
2025-08-24 10:54:00,1.54485,1.54485,1.54485
2025-08-24 10:56:00,1.54505,1.54505,1.54505
2025-08-24 10:57:00,1.54485,1.54485,1.54485
2025-08-24 10:57:00,1.54505,1.54505,1.54505
2025-08-24 10:59:00,1.54493,1.54493,1.54493
2025-08-24 11:00:00,1.54483,1.54483,1.54483
2025-08-24 11:00:00,1.54481,1.54481,1.54481
2025-08-24 11:02:00,1.54474,1.54474,1.54474
2025-08-24 11:03:00,1.54414,1.54414,1.54414
2025-08-24 11:03:00,1.54419,1.54419,1.54419
2025-08-24 11:05:00,1.54402,1.54402,1.54402
2025-08-24 11:06:00,1.54443,1.54443,1.54443
2025-08-24 11:06:00,1.54412,1.54412,1.54412
2025-08-24 11:08:00,1.54435,1.54435,1.54435
2025-08-24 11:09:00,1.54423,1.54423,1.54423
2025-08-24 11:10:00,1.54426,1.54426,1.54426
2025-08-24 11:10:00,1.54423,1.54423,1.54423
2025-08-24 11:12:00,1.54423,1.54423,1.54423
2025-08-24 11:13:00,1.54412,1.54412,1.54412
2025-08-24 11:13:00,1.54443,1.54443,1.54443
2025-08-24 11:15:00,1.54421,1.54421,1.54421
2025-08-24 11:16:00,1.54421,1.54421,1.54421
2025-08-24 11:16:00,1.54409,1.54409,1.54409
2025-08-24 11:18:00,1.54402,1.54402,1.54402
2025-08-24 11:19:00,1.54388,1.54388,1.54388
2025-08-24 11:19:00,1.544,1.544,1.544
2025-08-24 11:21:00,1.54416,1.54416,1.54416
2025-08-24 11:22:00,1.54423,1.54423,1.54423
2025-08-24 11:23:00,1.54397,1.54397,1.54397
2025-08-24 11:23:00,1.54402,1.54402,1.54402
2025-08-24 11:25:00,1.54395,1.54395,1.54395
2025-08-24 11:26:00,1.54421,1.54421,1.54421
2025-08-24 11:26:00,1.54404,1.54404,1.54404
2025-08-24 11:28:00,1.54409,1.54409,1.54409
2025-08-24 11:29:00,1.54416,1.54416,1.54416
2025-08-24 11:29:00,1.5439,1.5439,1.5439
2025-08-24 11:31:00,1.54395,1.54395,1.54395
2025-08-24 11:32:00,1.544,1.544,1.544
2025-08-24 11:32:00,1.544,1.544,1.544
2025-08-24 11:34:00,1.54378,1.54378,1.54378
2025-08-24 11:35:00,1.54376,1.54376,1.54376
2025-08-24 11:35:00,1.54378,1.54378,1.54378
2025-08-24 11:37:00,1.54402,1.54402,1.54402
2025-08-24 11:38:00,1.54423,1.54423,1.54423
2025-08-24 11:39:00,1.54392,1.54392,1.54392
2025-08-24 11:39:00,1.54388,1.54388,1.54388
2025-08-24 11:41:00,1.54373,1.54373,1.54373
2025-08-24 11:42:00,1.54385,1.54385,1.54385
2025-08-24 11:42:00,1.54376,1.54376,1.54376
2025-08-24 11:44:00,1.54378,1.54378,1.54378
2025-08-24 11:45:00,1.54361,1.54361,1.54361
2025-08-24 11:45:00,1.54361,1.54361,1.54361
2025-08-24 11:47:00,1.54354,1.54354,1.54354
2025-08-24 11:48:00,1.5434,1.5434,1.5434
2025-08-24 11:48:00,1.5434,1.5434,1.5434
2025-08-24 11:50:00,1.54328,1.54328,1.54328
2025-08-24 11:51:00,1.54345,1.54345,1.54345
2025-08-24 11:51:00,1.54319,1.54319,1.54319
2025-08-24 11:53:00,1.5434,1.5434,1.5434
2025-08-24 11:54:00,1.54321,1.54321,1.54321
2025-08-24 11:55:00,1.54316,1.54316,1.54316
2025-08-24 11:55:00,1.54309,1.54309,1.54309
2025-08-24 11:57:00,1.54304,1.54304,1.54304
2025-08-24 11:58:00,1.54297,1.54297,1.54297
2025-08-24 11:58:00,1.54292,1.54292,1.54292
2025-08-25 01:01:00,1.54147,1.54147,1.54147
2025-08-25 01:01:00,1.53901,1.53901,1.53901
2025-08-25 01:02:00,1.53891,1.53891,1.53891
2025-08-25 01:02:00,1.54128,1.54128,1.54128
2025-08-25 01:02:00,1.54128,1.54128,1.54128
2025-08-25 01:02:00,1.53894,1.53894,1.53894
2025-08-25 01:04:00,1.53889,1.53889,1.53889
2025-08-25 01:04:00,1.54138,1.54138,1.54138
2025-08-25 01:05:00,1.53908,1.53908,1.53908
2025-08-25 01:05:00,1.5392,1.5392,1.5392
2025-08-25 01:05:00,1.54128,1.54128,1.54128
2025-08-25 01:05:00,1.54126,1.54126,1.54126
2025-08-25 01:07:00,1.53915,1.53915,1.53915
2025-08-25 01:07:00,1.54128,1.54128,1.54128
2025-08-25 01:08:00,1.53894,1.53894,1.53894
2025-08-25 01:08:00,1.54135,1.54135,1.54135
2025-08-25 01:09:00,1.53884,1.53884,1.53884
2025-08-25 01:09:00,1.5414,1.5414,1.5414
2025-08-25 01:09:00,1.54116,1.54116,1.54116
2025-08-25 01:09:00,1.53879,1.53879,1.53879
2025-08-25 01:11:00,1.53882,1.53882,1.53882
2025-08-25 01:11:00,1.54112,1.54112,1.54112
2025-08-25 01:12:00,1.54126,1.54126,1.54126
2025-08-25 01:12:00,1.54124,1.54124,1.54124
2025-08-25 01:12:00,1.53856,1.53856,1.53856
2025-08-25 01:12:00,1.53865,1.53865,1.53865
2025-08-25 01:14:00,1.54126,1.54126,1.54126
2025-08-25 01:14:00,1.53853,1.53853,1.53853
2025-08-25 01:15:00,1.53896,1.53896,1.53896
2025-08-25 01:15:00,1.54109,1.54109,1.54109
2025-08-25 01:15:00,1.54102,1.54102,1.54102
2025-08-25 01:15:00,1.53894,1.53894,1.53894
2025-08-25 01:17:00,1.54105,1.54105,1.54105
2025-08-25 01:17:00,1.53915,1.53915,1.53915
2025-08-25 01:18:00,1.54114,1.54114,1.54114
2025-08-25 01:18:00,1.53894,1.53894,1.53894
2025-08-25 01:18:00,1.54112,1.54112,1.54112
2025-08-25 01:18:00,1.53896,1.53896,1.53896
2025-08-25 01:20:00,1.54128,1.54128,1.54128
2025-08-25 01:20:00,1.53903,1.53903,1.53903
2025-08-25 01:21:00,1.53879,1.53879,1.53879
2025-08-25 01:21:00,1.54112,1.54112,1.54112
2025-08-25 01:21:00,1.54105,1.54105,1.54105
2025-08-25 01:21:00,1.53875,1.53875,1.53875
2025-08-25 01:23:00,1.5387,1.5387,1.5387
2025-08-25 01:23:00,1.54109,1.54109,1.54109
2025-08-25 01:24:00,1.5387,1.5387,1.5387
2025-08-25 01:24:00,1.54114,1.54114,1.54114
2025-08-25 01:25:00,1.53879,1.53879,1.53879
2025-08-25 01:25:00,1.54105,1.54105,1.54105
2025-08-25 01:25:00,1.54116,1.54116,1.54116
2025-08-25 01:25:00,1.53863,1.53863,1.53863
2025-08-25 01:27:00,1.5387,1.5387,1.5387
2025-08-25 01:27:00,1.54105,1.54105,1.54105
2025-08-25 01:28:00,1.53877,1.53877,1.53877
2025-08-25 01:28:00,1.53872,1.53872,1.53872
2025-08-25 01:28:00,1.5409,1.5409,1.5409
2025-08-25 01:28:00,1.541,1.541,1.541
2025-08-25 01:30:00,1.53877,1.53877,1.53877
2025-08-25 01:30:00,1.5404,1.5404,1.5404
2025-08-25 01:31:00,1.54043,1.54043,1.54043
2025-08-25 01:31:00,1.54057,1.54057,1.54057
2025-08-25 01:31:00,1.53865,1.53865,1.53865
2025-08-25 01:31:00,1.53889,1.53889,1.53889
2025-08-25 01:33:00,1.54055,1.54055,1.54055
2025-08-25 01:33:00,1.53886,1.53886,1.53886
2025-08-25 01:34:00,1.53901,1.53901,1.53901
2025-08-25 01:34:00,1.53889,1.53889,1.53889
2025-08-25 01:34:00,1.54069,1.54069,1.54069
2025-08-25 01:34:00,1.54081,1.54081,1.54081
2025-08-25 01:36:00,1.54045,1.54045,1.54045
2025-08-25 01:36:00,1.53915,1.53915,1.53915
2025-08-25 01:37:00,1.54057,1.54057,1.54057
2025-08-25 01:37:00,1.53957,1.53957,1.53957
2025-08-25 01:38:00,1.54059,1.54059,1.54059
2025-08-25 01:38:00,1.54057,1.54057,1.54057
2025-08-25 01:38:00,1.53939,1.53939,1.53939
2025-08-25 01:38:00,1.53934,1.53934,1.53934
2025-08-25 01:40:00,1.53929,1.53929,1.53929
2025-08-25 01:40:00,1.54045,1.54045,1.54045
2025-08-25 01:41:00,1.5391,1.5391,1.5391
2025-08-25 01:41:00,1.5391,1.5391,1.5391
2025-08-25 01:41:00,1.54059,1.54059,1.54059
2025-08-25 01:41:00,1.54062,1.54062,1.54062
2025-08-25 01:43:00,1.53896,1.53896,1.53896
2025-08-25 01:43:00,1.54043,1.54043,1.54043
2025-08-25 01:44:00,1.5405,1.5405,1.5405
2025-08-25 01:44:00,1.53898,1.53898,1.53898
2025-08-25 01:44:00,1.5405,1.5405,1.5405
2025-08-25 01:44:00,1.53875,1.53875,1.53875
2025-08-25 01:46:00,1.54057,1.54057,1.54057
2025-08-25 01:46:00,1.53875,1.53875,1.53875
2025-08-25 01:47:00,1.53901,1.53901,1.53901
2025-08-25 01:47:00,1.53877,1.53877,1.53877
2025-08-25 01:47:00,1.54071,1.54071,1.54071
2025-08-25 01:47:00,1.54055,1.54055,1.54055
2025-08-25 01:49:00,1.54114,1.54114,1.54114
2025-08-25 01:49:00,1.53908,1.53908,1.53908
2025-08-25 01:50:00,1.53931,1.53931,1.53931
2025-08-25 01:50:00,1.54126,1.54126,1.54126
2025-08-25 01:50:00,1.541,1.541,1.541
2025-08-25 01:50:00,1.53943,1.53943,1.53943
2025-08-25 01:52:00,1.5409,1.5409,1.5409
2025-08-25 01:52:00,1.53941,1.53941,1.53941
2025-08-25 01:53:00,1.53955,1.53955,1.53955
2025-08-25 01:53:00,1.54095,1.54095,1.54095
2025-08-25 01:54:00,1.53948,1.53948,1.53948
2025-08-25 01:54:00,1.54102,1.54102,1.54102
2025-08-25 01:54:00,1.54105,1.54105,1.54105
2025-08-25 01:54:00,1.53931,1.53931,1.53931
2025-08-25 01:56:00,1.54067,1.54067,1.54067
2025-08-25 01:56:00,1.53927,1.53927,1.53927
2025-08-25 01:57:00,1.54067,1.54067,1.54067
2025-08-25 01:57:00,1.54067,1.54067,1.54067
2025-08-25 01:57:00,1.53927,1.53927,1.53927
2025-08-25 01:57:00,1.53941,1.53941,1.53941
2025-08-25 01:59:00,1.53931,1.53931,1.53931
2025-08-25 01:59:00,1.5409,1.5409,1.5409
2025-08-25 02:00:00,1.53929,1.53929,1.53929
2025-08-25 02:00:00,1.54081,1.54081,1.54081
2025-08-25 02:00:00,1.54105,1.54105,1.54105
2025-08-25 02:00:00,1.53934,1.53934,1.53934
2025-08-25 02:02:00,1.53927,1.53927,1.53927
2025-08-25 02:02:00,1.54095,1.54095,1.54095
2025-08-25 02:03:00,1.53955,1.53955,1.53955
2025-08-25 02:03:00,1.541,1.541,1.541
2025-08-25 02:03:00,1.53941,1.53941,1.53941
2025-08-25 02:03:00,1.54093,1.54093,1.54093
2025-08-25 02:05:00,1.53941,1.53941,1.53941
2025-08-25 02:05:00,1.54078,1.54078,1.54078
2025-08-25 02:06:00,1.54069,1.54069,1.54069
2025-08-25 02:06:00,1.54086,1.54086,1.54086
2025-08-25 02:06:00,1.53939,1.53939,1.53939
2025-08-25 02:06:00,1.5395,1.5395,1.5395
2025-08-25 02:08:00,1.54067,1.54067,1.54067
2025-08-25 02:08:00,1.53936,1.53936,1.53936
2025-08-25 02:09:00,1.53924,1.53924,1.53924
2025-08-25 02:09:00,1.54057,1.54057,1.54057
2025-08-25 02:10:00,1.54074,1.54074,1.54074
2025-08-25 02:10:00,1.54071,1.54071,1.54071
2025-08-25 02:10:00,1.53934,1.53934,1.53934
2025-08-25 02:10:00,1.53939,1.53939,1.53939
2025-08-25 02:12:00,1.54078,1.54078,1.54078
2025-08-25 02:12:00,1.53939,1.53939,1.53939
2025-08-25 02:13:00,1.54081,1.54081,1.54081
2025-08-25 02:13:00,1.53969,1.53969,1.53969
2025-08-25 02:13:00,1.54074,1.54074,1.54074
2025-08-25 02:13:00,1.53939,1.53939,1.53939
2025-08-25 02:15:00,1.53969,1.53969,1.53969
2025-08-25 02:15:00,1.54055,1.54055,1.54055
2025-08-25 02:16:00,1.54057,1.54057,1.54057
2025-08-25 02:16:00,1.54095,1.54095,1.54095
2025-08-25 02:16:00,1.53976,1.53976,1.53976
2025-08-25 02:16:00,1.53974,1.53974,1.53974
2025-08-25 02:18:00,1.54081,1.54081,1.54081
2025-08-25 02:18:00,1.53974,1.53974,1.53974
2025-08-25 02:19:00,1.53991,1.53991,1.53991
2025-08-25 02:19:00,1.53995,1.53995,1.53995
2025-08-25 02:19:00,1.5401,1.5401,1.5401
2025-08-25 02:19:00,1.54059,1.54059,1.54059
2025-08-25 02:21:00,1.54003,1.54003,1.54003
2025-08-25 02:21:00,1.54022,1.54022,1.54022
2025-08-25 02:22:00,1.54003,1.54003,1.54003
2025-08-25 02:22:00,1.54024,1.54024,1.54024
2025-08-25 02:23:00,1.54014,1.54014,1.54014
2025-08-25 02:23:00,1.54014,1.54014,1.54014
2025-08-25 02:23:00,1.54036,1.54036,1.54036
2025-08-25 02:23:00,1.54029,1.54029,1.54029
2025-08-25 02:25:00,1.54024,1.54024,1.54024
2025-08-25 02:25:00,1.54017,1.54017,1.54017
2025-08-25 02:26:00,1.54048,1.54048,1.54048
2025-08-25 02:26:00,1.54024,1.54024,1.54024
2025-08-25 02:26:00,1.54045,1.54045,1.54045
2025-08-25 02:26:00,1.53995,1.53995,1.53995
2025-08-25 02:28:00,1.53998,1.53998,1.53998
2025-08-25 02:28:00,1.5404,1.5404,1.5404
2025-08-25 02:29:00,1.54003,1.54003,1.54003
2025-08-25 02:29:00,1.53998,1.53998,1.53998
2025-08-25 02:29:00,1.54057,1.54057,1.54057
2025-08-25 02:29:00,1.54083,1.54083,1.54083
2025-08-25 02:31:00,1.54095,1.54095,1.54095
2025-08-25 02:31:00,1.54014,1.54014,1.54014
2025-08-25 02:32:00,1.54062,1.54062,1.54062
2025-08-25 02:32:00,1.54019,1.54019,1.54019
2025-08-25 02:32:00,1.54014,1.54014,1.54014
2025-08-25 02:32:00,1.54059,1.54059,1.54059
2025-08-25 02:34:00,1.54014,1.54014,1.54014
2025-08-25 02:34:00,1.54067,1.54067,1.54067
2025-08-25 02:35:00,1.54014,1.54014,1.54014
2025-08-25 02:35:00,1.54022,1.54022,1.54022
2025-08-25 02:35:00,1.54069,1.54069,1.54069
2025-08-25 02:35:00,1.54067,1.54067,1.54067
2025-08-25 02:37:00,1.54012,1.54012,1.54012
2025-08-25 02:37:00,1.54057,1.54057,1.54057
2025-08-25 02:38:00,1.54064,1.54064,1.54064
2025-08-25 02:38:00,1.54014,1.54014,1.54014
2025-08-25 02:39:00,1.5405,1.5405,1.5405
2025-08-25 02:39:00,1.54019,1.54019,1.54019
2025-08-25 02:39:00,1.54045,1.54045,1.54045
2025-08-25 02:39:00,1.54038,1.54038,1.54038
2025-08-25 02:41:00,1.54029,1.54029,1.54029
2025-08-25 02:41:00,1.54071,1.54071,1.54071
2025-08-25 02:42:00,1.54043,1.54043,1.54043
2025-08-25 02:42:00,1.54019,1.54019,1.54019
2025-08-25 02:42:00,1.5401,1.5401,1.5401
2025-08-25 02:42:00,1.5401,1.5401,1.5401
2025-08-25 02:44:00,1.5401,1.5401,1.5401
2025-08-25 02:44:00,1.54017,1.54017,1.54017
2025-08-25 02:45:00,1.54019,1.54019,1.54019
2025-08-25 02:45:00,1.54,1.54,1.54
2025-08-25 02:45:00,1.54012,1.54012,1.54012
2025-08-25 02:45:00,1.54014,1.54014,1.54014
2025-08-25 02:47:00,1.54012,1.54012,1.54012
2025-08-25 02:47:00,1.54031,1.54031,1.54031
2025-08-25 02:48:00,1.54003,1.54003,1.54003
2025-08-25 02:48:00,1.54003,1.54003,1.54003
2025-08-25 02:48:00,1.5401,1.5401,1.5401
2025-08-25 02:48:00,1.54022,1.54022,1.54022
2025-08-25 02:50:00,1.54005,1.54005,1.54005
2025-08-25 02:50:00,1.53995,1.53995,1.53995
2025-08-25 02:51:00,1.54014,1.54014,1.54014
2025-08-25 02:51:00,1.54005,1.54005,1.54005
2025-08-25 02:51:00,1.53993,1.53993,1.53993
2025-08-25 02:51:00,1.53984,1.53984,1.53984
2025-08-25 02:53:00,1.54036,1.54036,1.54036
2025-08-25 02:53:00,1.53953,1.53953,1.53953
2025-08-25 02:54:00,1.53969,1.53969,1.53969
2025-08-25 02:54:00,1.54036,1.54036,1.54036
2025-08-25 02:55:00,1.54067,1.54067,1.54067
2025-08-25 02:55:00,1.54024,1.54024,1.54024
2025-08-25 02:55:00,1.5405,1.5405,1.5405
2025-08-25 02:55:00,1.54017,1.54017,1.54017
2025-08-25 02:57:00,1.5401,1.5401,1.5401
2025-08-25 02:57:00,1.54062,1.54062,1.54062
2025-08-25 02:58:00,1.54052,1.54052,1.54052
2025-08-25 02:58:00,1.54012,1.54012,1.54012
2025-08-25 02:58:00,1.54012,1.54012,1.54012
2025-08-25 02:58:00,1.54059,1.54059,1.54059
2025-08-25 03:00:00,1.54055,1.54055,1.54055
2025-08-25 03:00:00,1.53991,1.53991,1.53991
2025-08-25 03:01:00,1.53972,1.53972,1.53972
2025-08-25 03:01:00,1.5404,1.5404,1.5404
2025-08-25 03:01:00,1.53969,1.53969,1.53969
2025-08-25 03:01:00,1.54057,1.54057,1.54057
2025-08-25 03:03:00,1.54052,1.54052,1.54052
2025-08-25 03:03:00,1.53962,1.53962,1.53962
2025-08-25 03:04:00,1.54055,1.54055,1.54055
2025-08-25 03:04:00,1.53967,1.53967,1.53967
2025-08-25 03:04:00,1.54059,1.54059,1.54059
2025-08-25 03:04:00,1.53969,1.53969,1.53969
2025-08-25 03:06:00,1.54062,1.54062,1.54062
2025-08-25 03:06:00,1.53939,1.53939,1.53939
2025-08-25 03:07:00,1.54055,1.54055,1.54055
2025-08-25 03:07:00,1.53903,1.53903,1.53903
2025-08-25 03:08:00,1.54062,1.54062,1.54062
2025-08-25 03:08:00,1.53915,1.53915,1.53915
2025-08-25 03:08:00,1.53915,1.53915,1.53915
2025-08-25 03:08:00,1.54074,1.54074,1.54074
2025-08-25 03:10:00,1.54083,1.54083,1.54083
2025-08-25 03:10:00,1.5392,1.5392,1.5392
2025-08-25 03:11:00,1.54086,1.54086,1.54086
2025-08-25 03:11:00,1.54078,1.54078,1.54078
2025-08-25 03:11:00,1.53929,1.53929,1.53929
2025-08-25 03:11:00,1.53903,1.53903,1.53903
2025-08-25 03:13:00,1.54074,1.54074,1.54074
2025-08-25 03:13:00,1.53877,1.53877,1.53877
2025-08-25 03:14:00,1.54071,1.54071,1.54071
2025-08-25 03:14:00,1.54064,1.54064,1.54064
2025-08-25 03:14:00,1.53801,1.53801,1.53801
2025-08-25 03:14:00,1.53825,1.53825,1.53825
2025-08-25 03:16:00,1.53794,1.53794,1.53794
2025-08-25 03:16:00,1.54097,1.54097,1.54097
2025-08-25 03:17:00,1.54095,1.54095,1.54095
2025-08-25 03:17:00,1.53768,1.53768,1.53768
2025-08-25 03:17:00,1.53768,1.53768,1.53768
2025-08-25 03:17:00,1.54086,1.54086,1.54086
2025-08-25 03:19:00,1.54097,1.54097,1.54097
2025-08-25 03:19:00,1.53737,1.53737,1.53737
2025-08-25 03:20:00,1.53761,1.53761,1.53761
2025-08-25 03:20:00,1.541,1.541,1.541
2025-08-25 03:20:00,1.53785,1.53785,1.53785
2025-08-25 03:20:00,1.54097,1.54097,1.54097
2025-08-25 03:22:00,1.54143,1.54143,1.54143
2025-08-25 03:22:00,1.53744,1.53744,1.53744
2025-08-25 03:23:00,1.53747,1.53747,1.53747
2025-08-25 03:23:00,1.5415,1.5415,1.5415
2025-08-25 03:24:00,1.54145,1.54145,1.54145
2025-08-25 03:24:00,1.54145,1.54145,1.54145
2025-08-25 03:24:00,1.53763,1.53763,1.53763
